SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
100010,5576630,Active,currency 1,-1138,0,689.0,,,0,675000.0,348007.5,0.0,0.0,Consumer credit,-18,,36.0,-37.0,-2.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
100010,5576632,Closed,currency 1,-2741,0,-928.0,-1138.0,,0,315000.0,0.0,,0.0,Loan for business development,-1138,,36.0,-90.0,-55.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
100016,5217357,Active,currency 1,-128,0,236.0,,,0,91264.5,,,0.0,Consumer credit,-3,,,,,,,,,,,,,,,
100016,5217355,Active,currency 1,-141,0,223.0,,,0,88996.5,63724.5,0.0,0.0,Consumer credit,-8,,,,,,,,,,,,,,,
100016,5217358,Active,currency 1,-142,0,223.0,,,0,88996.5,,,0.0,Consumer credit,-3,,,,,,,,,,,,,,,
100016,5217354,Active,currency 1,-262,0,845.0,,,0,67500.0,0.0,0.0,0.0,Credit card,-46,,,,,,,,,,,,,,,
100016,5217360,Closed,currency 1,-528,0,-347.0,-347.0,0.0,0,57645.0,0.0,0.0,0.0,Consumer credit,-341,,,,,,,,,,,,,,,
100017,5704889,Closed,currency 1,-909,0,197.0,-738.0,0.0,0,315000.0,,,0.0,Credit card,-623,,,,,,,,,,,,,,,
100017,5704888,Closed,currency 1,-1413,0,-1274.0,-1274.0,,0,25231.5,,,0.0,Consumer credit,-1266,,,,,,,,,,,,,,,
100017,5704887,Closed,currency 1,-1750,0,-1439.0,-1439.0,,0,123318.0,,,0.0,Consumer credit,-1434,,,,,,,,,,,,,,,
100017,5704886,Closed,currency 1,-2151,0,-1785.0,-1785.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-1412,,,,,,,,,,,,,,,
100017,5704885,Closed,currency 1,-2562,0,-2227.0,-2256.0,0.0,0,63990.0,0.0,0.0,0.0,Consumer credit,-2256,,,,,,,,,,,,,,,
100027,5904154,Active,currency 1,-143,0,944.0,,,0,427500.0,376713.0,0.0,0.0,Consumer credit,-3,,,,,,,,,,,,,,,
100027,5904155,Closed,currency 1,-253,0,-130.0,-130.0,0.0,0,157500.0,0.0,0.0,0.0,Consumer credit,-124,,,,,,,,,,,,,,,
